,duration,pdays,emp.var.rate,euribor3m,nr.employed
1744,545.0,999.0,1.1,4.855,5191.0
1745,80.0,999.0,1.4,4.964,5228.1
1746,374.0,999.0,-1.8,1.405,5099.1
1747,129.0,999.0,1.4,4.864,5228.1
1748,77.0,999.0,-2.9,1.268,5076.2
1749,602.0,10.0,-1.7,0.719,4991.6
1750,40.0,999.0,1.4,4.968,5228.1
1751,238.0,999.0,-1.8,1.313,5099.1
1752,412.0,999.0,-0.1,4.191,5195.8
1753,83.0,999.0,1.1,4.857,5191.0
1754,38.0,999.0,1.4,4.959,5228.1
1755,459.0,999.0,-3.4,0.722,5017.5
1756,53.0,999.0,1.4,4.866,5228.1
1757,94.0,999.0,1.4,4.962,5228.1
1758,124.0,999.0,-3.0,0.715,5023.5
1759,36.0,999.0,1.4,4.96,5228.1
1760,135.0,999.0,1.4,4.97,5228.1
1761,175.0,999.0,-1.8,1.266,5099.1
1762,329.0,999.0,-1.8,1.479,5099.1
1763,356.0,999.0,1.4,4.963,5228.1
1764,232.0,999.0,-1.8,1.334,5099.1
1765,27.0,999.0,1.1,4.857,5191.0
1766,189.0,999.0,-3.4,0.714,5017.5
1767,87.0,999.0,-1.8,1.244,5099.1
1768,156.0,999.0,1.4,4.966,5228.1
1769,101.0,999.0,1.4,4.963,5228.1
1770,470.0,999.0,1.4,4.961,5228.1
1771,36.0,999.0,1.4,4.961,5228.1
1772,648.0,999.0,1.1,4.857,5191.0
1773,536.0,999.0,1.4,4.966,5228.1
1774,158.0,999.0,1.1,4.857,5191.0
1775,252.0,6.0,-1.1,0.985,4963.6
1776,106.0,999.0,1.4,4.961,5228.1
1777,227.0,999.0,1.4,4.963,5228.1
1778,95.0,999.0,1.4,4.964,5228.1
1779,110.0,999.0,1.1,4.856,5191.0
1780,535.0,999.0,1.1,4.857,5191.0
1781,183.0,999.0,1.4,4.961,5228.1
1782,91.0,999.0,1.4,4.963,5228.1
1783,204.0,999.0,1.4,4.864,5228.1
1784,10.0,999.0,1.4,4.968,5228.1
1785,122.0,6.0,-1.7,0.742,4991.6
1786,277.0,999.0,1.4,4.864,5228.1
1787,779.0,999.0,-1.8,1.365,5099.1
1788,81.0,999.0,1.4,4.957,5228.1
1789,2769.0,999.0,1.4,4.96,5228.1
1790,593.0,999.0,-1.8,1.334,5099.1
1791,181.0,999.0,1.1,4.857,5191.0
1792,378.0,999.0,1.4,4.962,5228.1
1793,213.0,999.0,-2.9,1.26,5076.2
1794,152.0,999.0,1.4,4.962,5228.1
1795,75.0,999.0,1.4,4.968,5228.1
1796,225.0,999.0,1.1,4.856,5191.0
1797,533.0,999.0,1.1,4.857,5191.0
1798,413.0,999.0,1.1,4.86,5191.0
1799,226.0,999.0,1.1,4.864,5191.0
1800,953.0,999.0,-1.1,0.876,4963.6
1801,100.0,999.0,-1.8,1.405,5099.1
1802,23.0,999.0,-1.7,0.822,4991.6
1803,126.0,999.0,1.1,4.855,5191.0
1804,394.0,999.0,1.4,4.961,5228.1
1805,1186.0,999.0,1.4,4.961,5228.1
1806,86.0,999.0,1.1,4.858,5191.0
1807,83.0,999.0,1.1,4.857,5191.0
1808,735.0,999.0,1.4,4.961,5228.1
1809,247.0,999.0,-2.9,0.825,5076.2
1810,114.0,999.0,1.1,4.857,5191.0
1811,199.0,999.0,1.1,4.864,5191.0
1812,8.0,999.0,-0.1,4.021,5195.8
1813,227.0,999.0,-0.1,4.076,5195.8
1814,79.0,999.0,-0.1,4.191,5195.8
1815,208.0,999.0,1.4,4.96,5228.1
1816,147.0,999.0,1.4,4.963,5228.1
1817,261.0,999.0,-1.8,1.299,5099.1
1818,97.0,999.0,1.1,4.86,5191.0
1819,120.0,999.0,1.4,4.96,5228.1
1820,149.0,999.0,-1.8,1.334,5099.1
1821,29.0,999.0,1.4,4.961,5228.1
1822,290.0,999.0,-0.1,4.076,5195.8
1823,69.0,999.0,-0.1,4.191,5195.8
1824,606.0,999.0,-1.7,0.893,4991.6
1825,77.0,999.0,1.4,4.963,5228.1
1826,114.0,999.0,1.1,4.857,5191.0
1827,123.0,999.0,1.4,4.963,5228.1
1828,262.0,999.0,-1.8,0.634,5008.7
1829,244.0,999.0,-0.1,4.153,5195.8
1830,236.0,999.0,-2.9,0.873,5076.2
1831,728.0,999.0,1.4,4.957,5228.1
1832,49.0,999.0,-1.8,1.25,5099.1
1833,340.0,999.0,1.4,4.958,5228.1
1834,962.0,999.0,1.4,4.963,5228.1
1835,86.0,999.0,1.4,4.961,5228.1
1836,95.0,999.0,1.4,4.962,5228.1
1837,146.0,999.0,-2.9,0.873,5076.2
1838,89.0,999.0,1.4,4.961,5228.1
1839,1311.0,999.0,-1.8,1.405,5099.1
1840,1199.0,999.0,1.4,4.961,5228.1
1841,153.0,999.0,1.4,4.962,5228.1
1842,503.0,999.0,1.1,4.857,5191.0
1843,127.0,999.0,-0.1,4.076,5195.8
1844,10.0,999.0,1.4,4.967,5228.1
1845,221.0,999.0,1.4,4.962,5228.1
1846,109.0,999.0,-1.8,1.264,5099.1
1847,357.0,999.0,1.1,4.857,5191.0
1848,395.0,999.0,1.4,4.968,5228.1
1849,812.0,999.0,1.4,4.964,5228.1
1850,168.0,999.0,1.4,4.866,5228.1
1851,482.0,999.0,1.4,4.864,5228.1
1852,176.0,999.0,1.1,4.857,5191.0
1853,814.0,999.0,1.1,4.86,5191.0
1854,327.0,999.0,-1.8,1.25,5099.1
1855,255.0,999.0,-2.9,0.873,5076.2
1856,188.0,999.0,1.1,4.857,5191.0
1857,182.0,999.0,-1.8,1.299,5099.1
1858,449.0,999.0,-3.0,0.707,5023.5
1859,210.0,999.0,1.4,4.962,5228.1
1860,178.0,999.0,1.4,4.955,5228.1
1861,161.0,999.0,-1.1,0.942,4963.6
1862,64.0,999.0,1.4,4.959,5228.1
1863,139.0,999.0,1.4,4.965,5228.1
1864,328.0,999.0,1.1,4.855,5191.0
1865,128.0,999.0,1.4,4.963,5228.1
1866,84.0,999.0,-1.8,1.313,5099.1
1867,45.0,999.0,1.4,4.963,5228.1
1868,140.0,6.0,-1.8,0.701,5008.7
1869,132.0,999.0,1.4,4.947,5228.1
1870,125.0,999.0,-0.1,4.12,5195.8
1871,273.0,999.0,-0.1,4.12,5195.8
1872,7.0,999.0,-1.8,1.334,5099.1
1873,72.0,999.0,1.4,4.965,5228.1
1874,228.0,999.0,-0.1,4.076,5195.8
1875,273.0,999.0,1.4,4.964,5228.1
1876,238.0,999.0,-2.9,1.26,5076.2
1877,328.0,999.0,-1.8,1.334,5099.1
1878,277.0,999.0,-2.9,1.26,5076.2
1879,474.0,999.0,-2.9,1.224,5076.2
1880,170.0,999.0,-1.8,1.405,5099.1
1881,162.0,999.0,-1.8,1.266,5099.1
1882,582.0,999.0,-1.7,0.822,4991.6
1883,425.0,999.0,1.1,4.855,5191.0
1884,812.0,999.0,1.4,4.866,5228.1
1885,275.0,999.0,1.1,4.857,5191.0
1886,56.0,999.0,1.4,4.963,5228.1
1887,248.0,999.0,1.4,4.961,5228.1
1888,900.0,999.0,-1.8,1.365,5099.1
1889,278.0,999.0,1.1,4.859,5191.0
1890,62.0,999.0,-0.1,4.153,5195.8
1891,118.0,999.0,-0.1,4.153,5195.8
1892,153.0,999.0,1.4,4.96,5228.1
1893,487.0,999.0,1.4,4.958,5228.1
1894,207.0,999.0,-1.8,0.655,5008.7
1895,502.0,999.0,1.1,4.858,5191.0
1896,135.0,999.0,1.1,4.855,5191.0
1897,1602.0,999.0,-1.8,1.354,5099.1
1898,277.0,18.0,-1.8,0.659,5008.7
1899,556.0,999.0,1.4,4.965,5228.1
1900,243.0,999.0,1.4,4.964,5228.1
1901,111.0,999.0,1.1,4.858,5191.0
1902,23.0,999.0,1.4,4.965,5228.1
1903,106.0,999.0,-2.9,1.262,5076.2
1904,181.0,999.0,1.1,4.857,5191.0
1905,164.0,999.0,1.4,4.967,5228.1
1906,638.0,999.0,-1.8,1.244,5099.1
1907,99.0,999.0,-2.9,0.851,5076.2
1908,75.0,999.0,-0.1,4.153,5195.8
1909,97.0,999.0,1.1,4.857,5191.0
1910,97.0,999.0,1.4,4.963,5228.1
1911,177.0,999.0,1.1,4.857,5191.0
1912,8.0,999.0,-0.1,4.076,5195.8
1913,435.0,999.0,1.1,4.864,5191.0
1914,342.0,999.0,-1.8,1.423,5099.1
1915,370.0,999.0,-1.8,1.41,5099.1
1916,64.0,999.0,-2.9,1.262,5076.2
1917,36.0,999.0,-0.1,4.021,5195.8
1918,107.0,999.0,1.4,4.958,5228.1
1919,184.0,999.0,1.4,4.961,5228.1
1920,78.0,999.0,1.4,4.964,5228.1
1921,214.0,999.0,-0.1,4.191,5195.8
1922,82.0,999.0,1.1,4.856,5191.0
1923,358.0,999.0,1.4,4.964,5228.1
1924,52.0,999.0,1.4,4.864,5228.1
1925,297.0,999.0,1.1,4.86,5191.0
1926,157.0,4.0,-2.9,0.884,5076.2
1927,140.0,999.0,1.4,4.963,5228.1
1928,345.0,999.0,-3.4,0.715,5017.5
1929,691.0,999.0,1.1,4.857,5191.0
1930,212.0,999.0,1.4,4.961,5228.1
1931,98.0,999.0,1.4,4.96,5228.1
1932,149.0,999.0,-1.8,1.327,5099.1
1933,595.0,999.0,1.4,4.963,5228.1
1934,1103.0,999.0,1.4,4.96,5228.1
1935,47.0,999.0,1.4,4.963,5228.1
1936,942.0,999.0,1.1,4.859,5191.0
1937,644.0,999.0,1.4,4.964,5228.1
1938,47.0,999.0,-1.8,1.244,5099.1
1939,240.0,999.0,-2.9,0.873,5076.2
1940,276.0,999.0,-2.9,1.072,5076.2
1941,142.0,999.0,1.4,4.965,5228.1
1942,249.0,999.0,1.1,4.857,5191.0
1943,122.0,999.0,1.4,4.968,5228.1
1944,219.0,999.0,-1.8,1.405,5099.1
1945,302.0,10.0,-1.8,1.281,5099.1
1946,226.0,999.0,-1.7,0.898,4991.6
1947,151.0,999.0,1.4,4.965,5228.1
1948,245.0,999.0,1.4,4.963,5228.1
1949,179.0,999.0,1.1,4.856,5191.0
1950,251.0,6.0,-1.1,0.876,4963.6
1951,510.0,999.0,-1.8,1.365,5099.1
1952,342.0,999.0,1.1,4.857,5191.0
1953,157.0,999.0,1.4,4.864,5228.1
1954,67.0,999.0,1.4,4.963,5228.1
1955,117.0,999.0,1.4,4.963,5228.1
1956,102.0,999.0,1.4,4.962,5228.1
1957,288.0,999.0,1.4,4.962,5228.1
1958,100.0,999.0,-0.1,4.021,5195.8
1959,83.0,999.0,1.4,4.965,5228.1
1960,162.0,999.0,-0.1,4.153,5195.8
1961,304.0,999.0,1.4,4.959,5228.1
1962,113.0,999.0,-1.8,1.25,5099.1
1963,96.0,999.0,1.4,4.961,5228.1
1964,335.0,999.0,-1.8,1.365,5099.1
1965,591.0,999.0,-2.9,1.26,5076.2
1966,171.0,999.0,-1.8,1.415,5099.1
1967,364.0,999.0,1.4,4.962,5228.1
1968,118.0,999.0,1.1,4.86,5191.0
1969,320.0,999.0,-1.8,1.327,5099.1
1970,180.0,999.0,-1.8,1.313,5099.1
1971,215.0,999.0,-3.4,0.722,5017.5
1972,630.0,999.0,1.4,4.961,5228.1
1973,36.0,999.0,-1.8,1.281,5099.1
1974,32.0,999.0,1.4,4.956,5228.1
1975,161.0,999.0,1.4,4.963,5228.1
1976,92.0,999.0,-0.1,4.191,5195.8
1977,262.0,999.0,1.4,4.965,5228.1
1978,12.0,999.0,-1.8,1.266,5099.1
1979,99.0,999.0,-2.9,0.881,5076.2
1980,361.0,999.0,-1.8,1.291,5099.1
1981,690.0,999.0,-1.8,1.291,5099.1
1982,31.0,999.0,1.4,4.962,5228.1
1983,54.0,999.0,1.1,4.86,5191.0
1984,86.0,999.0,-1.8,1.466,5099.1
1985,362.0,999.0,-1.8,1.405,5099.1
1986,64.0,999.0,-0.1,4.021,5195.8
1987,133.0,999.0,1.4,4.962,5228.1
1988,22.0,999.0,-0.1,4.021,5195.8
1989,311.0,999.0,1.4,4.967,5228.1
1990,150.0,999.0,1.4,4.968,5228.1
1991,212.0,999.0,1.4,4.967,5228.1
1992,177.0,999.0,-3.4,0.714,5017.5
1993,297.0,999.0,1.4,4.957,5228.1
1994,685.0,999.0,1.4,4.967,5228.1
1995,683.0,999.0,1.1,4.857,5191.0
1996,384.0,999.0,-2.9,1.262,5076.2
1997,479.0,11.0,-1.8,1.266,5099.1
1998,1573.0,999.0,1.4,4.959,5228.1
1999,448.0,999.0,1.4,4.963,5228.1
2000,359.0,999.0,-3.4,0.715,5017.5
2001,37.0,999.0,-0.1,4.12,5195.8
2002,370.0,999.0,1.1,4.858,5191.0
2003,772.0,999.0,1.4,4.963,5228.1
2004,184.0,999.0,-0.1,4.191,5195.8
2005,106.0,999.0,1.4,4.864,5228.1
2006,1256.0,999.0,-0.1,4.076,5195.8
2007,268.0,999.0,1.4,4.958,5228.1
2008,20.0,999.0,1.4,4.962,5228.1
2009,194.0,999.0,1.4,4.962,5228.1
2010,466.0,999.0,1.4,4.962,5228.1
2011,172.0,999.0,1.4,4.962,5228.1
2012,126.0,999.0,1.1,4.856,5191.0
2013,491.0,999.0,-1.8,1.281,5099.1
2014,257.0,999.0,1.4,4.962,5228.1
2015,464.0,999.0,1.1,4.856,5191.0
2016,15.0,999.0,-1.8,1.266,5099.1
2017,148.0,999.0,-1.1,1.05,4963.6
2018,48.0,999.0,-0.1,4.076,5195.8
2019,134.0,999.0,1.4,4.959,5228.1
2020,246.0,999.0,-1.8,1.344,5099.1
2021,91.0,999.0,1.4,4.964,5228.1
2022,88.0,999.0,1.1,4.858,5191.0
2023,293.0,999.0,-3.4,0.788,5017.5
2024,112.0,999.0,1.4,4.964,5228.1
2025,54.0,999.0,-0.1,4.021,5195.8
2026,108.0,999.0,-0.1,4.12,5195.8
2027,375.0,999.0,-1.8,1.327,5099.1
2028,99.0,999.0,1.1,4.86,5191.0
2029,144.0,999.0,1.4,4.865,5228.1
2030,157.0,999.0,1.4,4.962,5228.1
2031,787.0,999.0,1.4,4.964,5228.1
2032,133.0,999.0,-1.8,1.25,5099.1
2033,268.0,999.0,-1.8,0.642,5008.7
2034,293.0,999.0,1.1,4.858,5191.0
2035,471.0,999.0,1.1,4.86,5191.0
2036,133.0,999.0,1.1,4.855,5191.0
2037,320.0,999.0,1.1,4.859,5191.0
2038,295.0,999.0,-1.8,1.244,5099.1
2039,99.0,999.0,1.4,4.962,5228.1
2040,333.0,999.0,-1.8,1.299,5099.1
2041,145.0,999.0,-2.9,1.262,5076.2
2042,104.0,999.0,1.4,4.965,5228.1
2043,514.0,999.0,1.1,4.86,5191.0
2044,184.0,999.0,-0.1,4.12,5195.8
2045,133.0,999.0,-0.1,4.12,5195.8
2046,192.0,999.0,1.4,4.962,5228.1
2047,66.0,999.0,-1.8,1.281,5099.1
2048,119.0,999.0,1.4,4.968,5228.1
2049,222.0,999.0,-1.8,1.266,5099.1
2050,127.0,999.0,1.1,4.856,5191.0
2051,95.0,999.0,1.1,4.856,5191.0
2052,197.0,999.0,-1.8,1.266,5099.1
2053,251.0,999.0,-1.8,1.423,5099.1
2054,79.0,999.0,1.4,4.962,5228.1
2055,282.0,999.0,-1.8,1.281,5099.1
2056,626.0,999.0,-3.4,0.737,5017.5
2057,796.0,6.0,-1.7,0.827,4991.6
2058,248.0,999.0,-1.8,1.281,5099.1
2059,550.0,999.0,-0.1,4.191,5195.8
2060,169.0,999.0,-1.8,1.25,5099.1
2061,171.0,999.0,-0.1,4.076,5195.8
2062,1692.0,999.0,1.1,4.855,5191.0
2063,192.0,999.0,1.4,4.964,5228.1
2064,19.0,999.0,1.4,4.959,5228.1
2065,152.0,999.0,1.1,4.86,5191.0
2066,118.0,999.0,1.4,4.864,5228.1
2067,105.0,999.0,1.1,4.86,5191.0
2068,363.0,999.0,1.4,4.967,5228.1
2069,126.0,999.0,1.4,4.962,5228.1
2070,689.0,999.0,1.4,4.865,5228.1
2071,26.0,999.0,1.4,4.962,5228.1
2072,166.0,999.0,-1.8,1.266,5099.1
2073,115.0,999.0,-1.8,1.244,5099.1
2074,137.0,999.0,1.4,4.962,5228.1
2075,156.0,999.0,-0.1,4.191,5195.8
2076,98.0,999.0,-0.1,4.153,5195.8
2077,154.0,999.0,-3.4,0.739,5017.5
2078,113.0,999.0,1.4,4.967,5228.1
2079,75.0,999.0,-1.8,1.313,5099.1
2080,456.0,999.0,1.4,4.958,5228.1
2081,127.0,999.0,1.4,4.961,5228.1
2082,178.0,999.0,1.1,4.857,5191.0
2083,315.0,999.0,-1.8,1.281,5099.1
2084,221.0,999.0,1.1,4.856,5191.0
2085,140.0,999.0,-1.8,1.405,5099.1
2086,239.0,999.0,1.1,4.858,5191.0
2087,45.0,999.0,-1.8,1.244,5099.1
2088,105.0,999.0,-1.8,1.435,5099.1
2089,123.0,999.0,-0.1,4.021,5195.8
2090,159.0,999.0,-1.8,1.344,5099.1
2091,43.0,999.0,1.1,4.858,5191.0
2092,20.0,999.0,1.1,4.857,5191.0
2093,283.0,999.0,-1.8,1.266,5099.1
2094,279.0,999.0,-2.9,0.838,5076.2
2095,175.0,999.0,-1.8,1.266,5099.1
2096,102.0,999.0,1.1,4.859,5191.0
2097,154.0,999.0,-3.4,0.739,5017.5
2098,144.0,999.0,1.4,4.962,5228.1
2099,160.0,999.0,1.1,4.86,5191.0
2100,114.0,999.0,-1.1,0.884,4963.6
2101,197.0,3.0,-0.1,4.12,5195.8
2102,216.0,999.0,1.1,4.856,5191.0
2103,15.0,999.0,1.4,4.965,5228.1
2104,1259.0,999.0,1.4,4.962,5228.1
2105,302.0,999.0,-1.8,1.41,5099.1
2106,36.0,999.0,1.1,4.856,5191.0
2107,172.0,999.0,1.1,4.857,5191.0
2108,98.0,999.0,1.4,4.958,5228.1
2109,248.0,999.0,1.1,4.857,5191.0
2110,255.0,999.0,-2.9,1.268,5076.2
2111,207.0,999.0,-1.8,1.334,5099.1
2112,325.0,999.0,-1.8,1.313,5099.1
2113,61.0,999.0,1.4,4.968,5228.1
2114,211.0,999.0,-1.8,1.466,5099.1
2115,190.0,999.0,1.1,4.855,5191.0
2116,95.0,999.0,-1.7,0.894,4991.6
2117,332.0,13.0,-2.9,0.908,5076.2
2118,866.0,999.0,1.1,4.856,5191.0
2119,482.0,999.0,-1.8,1.266,5099.1
2120,54.0,999.0,-0.1,4.12,5195.8
2121,1423.0,999.0,1.1,4.859,5191.0
2122,28.0,999.0,-1.7,0.782,4991.6
2123,26.0,12.0,-1.8,1.244,5099.1
2124,358.0,999.0,-1.8,1.25,5099.1
2125,235.0,999.0,1.4,4.864,5228.1
2126,291.0,999.0,1.4,4.961,5228.1
2127,171.0,999.0,-1.7,0.884,4991.6
2128,355.0,999.0,1.4,4.864,5228.1
2129,205.0,999.0,1.1,4.856,5191.0
2130,328.0,999.0,-2.9,0.854,5076.2
2131,273.0,999.0,-0.1,4.153,5195.8
2132,185.0,999.0,-1.8,1.281,5099.1
2133,105.0,999.0,-1.8,1.41,5099.1
2134,226.0,999.0,-1.8,1.266,5099.1
2135,209.0,999.0,1.1,4.856,5191.0
2136,567.0,999.0,1.4,4.957,5228.1
2137,144.0,999.0,1.1,4.855,5191.0
2138,54.0,999.0,1.1,4.857,5191.0
2139,159.0,999.0,1.4,4.963,5228.1
2140,139.0,999.0,1.4,4.962,5228.1
2141,45.0,999.0,1.4,4.962,5228.1
2142,68.0,999.0,1.4,4.963,5228.1
2143,209.0,999.0,1.4,4.965,5228.1
2144,16.0,999.0,1.4,4.968,5228.1
2145,573.0,999.0,1.4,4.962,5228.1
2146,99.0,999.0,1.4,4.965,5228.1
2147,52.0,999.0,1.4,4.962,5228.1
2148,220.0,999.0,-1.8,1.614,5099.1
2149,621.0,999.0,-1.1,1.016,4963.6
2150,116.0,999.0,-1.8,1.299,5099.1
2151,102.0,999.0,-0.1,4.021,5195.8
2152,321.0,999.0,-0.1,4.021,5195.8
2153,282.0,999.0,1.1,4.859,5191.0
2154,217.0,999.0,-1.8,1.25,5099.1
2155,57.0,999.0,-1.8,1.299,5099.1
2156,148.0,999.0,1.4,4.947,5228.1
2157,562.0,999.0,-1.7,0.827,4991.6
2158,102.0,999.0,1.1,4.855,5191.0
2159,612.0,999.0,-1.8,1.313,5099.1
2160,146.0,999.0,1.4,4.965,5228.1
2161,211.0,999.0,-0.1,4.076,5195.8
2162,473.0,999.0,-1.8,1.405,5099.1
2163,252.0,999.0,1.4,4.967,5228.1
2164,91.0,999.0,1.1,4.858,5191.0
2165,611.0,999.0,-1.8,1.25,5099.1
2166,30.0,999.0,1.4,4.962,5228.1
2167,13.0,999.0,1.1,4.856,5191.0
2168,240.0,999.0,1.1,4.857,5191.0
2169,167.0,999.0,-1.8,1.445,5099.1
2170,25.0,999.0,-1.8,1.281,5099.1
2171,312.0,999.0,-1.7,0.81,4991.6
2172,1027.0,999.0,-1.8,0.695,5008.7
2173,633.0,999.0,-1.8,1.327,5099.1
2174,155.0,999.0,1.4,4.964,5228.1
2175,141.0,999.0,1.4,4.963,5228.1
2176,292.0,999.0,1.4,4.967,5228.1
2177,374.0,999.0,1.4,4.962,5228.1
2178,145.0,999.0,1.4,4.866,5228.1
2179,313.0,999.0,1.1,4.857,5191.0
2180,154.0,999.0,-1.8,1.498,5099.1
2181,120.0,999.0,-2.9,0.883,5076.2
2182,460.0,999.0,1.4,4.963,5228.1
2183,95.0,999.0,-0.1,4.076,5195.8
2184,80.0,999.0,1.4,4.866,5228.1
2185,217.0,999.0,1.4,4.962,5228.1
2186,136.0,999.0,1.4,4.961,5228.1
2187,85.0,999.0,-0.1,4.021,5195.8
2188,320.0,999.0,1.1,4.857,5191.0
2189,147.0,999.0,1.1,4.858,5191.0
2190,255.0,999.0,1.4,4.962,5228.1
2191,381.0,999.0,1.1,4.864,5191.0
2192,167.0,999.0,-1.8,1.25,5099.1
2193,168.0,999.0,1.1,4.864,5191.0
2194,274.0,999.0,-1.8,1.453,5099.1
2195,57.0,999.0,1.4,4.961,5228.1
2196,145.0,999.0,1.4,4.96,5228.1
2197,8.0,999.0,-1.1,0.884,4963.6
2198,87.0,999.0,1.4,4.959,5228.1
2199,21.0,999.0,-1.8,1.244,5099.1
2200,674.0,999.0,1.4,4.962,5228.1
2201,52.0,999.0,-0.1,4.191,5195.8
2202,304.0,999.0,-1.8,1.291,5099.1
2203,1432.0,999.0,1.4,4.957,5228.1
2204,119.0,999.0,1.4,4.958,5228.1
2205,659.0,999.0,1.1,4.855,5191.0
2206,303.0,999.0,-1.1,0.879,4963.6
2207,109.0,999.0,1.4,4.968,5228.1
2208,255.0,999.0,-1.8,1.25,5099.1
2209,378.0,999.0,-0.1,4.076,5195.8
2210,61.0,999.0,-1.8,1.266,5099.1
2211,74.0,999.0,1.4,4.966,5228.1
2212,153.0,4.0,-1.8,0.655,5008.7
2213,80.0,999.0,1.4,4.961,5228.1
2214,301.0,999.0,-2.9,0.859,5076.2
2215,201.0,999.0,-1.8,1.405,5099.1
2216,99.0,999.0,1.4,4.965,5228.1
2217,366.0,999.0,-0.1,4.021,5195.8
2218,133.0,999.0,-3.4,0.715,5017.5
2219,122.0,999.0,-3.4,0.773,5017.5
2220,72.0,999.0,1.4,4.965,5228.1
2221,112.0,999.0,-2.9,0.873,5076.2
2222,192.0,999.0,-2.9,1.26,5076.2
2223,253.0,999.0,1.1,4.857,5191.0
2224,139.0,999.0,1.4,4.961,5228.1
2225,204.0,999.0,1.4,4.958,5228.1
2226,49.0,999.0,1.4,4.959,5228.1
2227,279.0,999.0,1.1,4.86,5191.0
2228,440.0,999.0,1.1,4.86,5191.0
2229,36.0,999.0,1.1,4.857,5191.0
2230,51.0,999.0,-1.8,1.244,5099.1
2231,66.0,3.0,-0.1,4.12,5195.8
2232,62.0,999.0,-0.1,4.191,5195.8
2233,99.0,999.0,-1.1,0.987,4963.6
2234,266.0,999.0,1.1,4.857,5191.0
2235,161.0,999.0,1.4,4.967,5228.1
2236,26.0,999.0,-1.8,1.281,5099.1
2237,135.0,999.0,-3.4,0.742,5017.5
2238,245.0,999.0,1.4,4.955,5228.1
2239,67.0,999.0,-0.1,4.153,5195.8
2240,700.0,999.0,-1.8,1.291,5099.1
2241,83.0,999.0,1.4,4.966,5228.1
2242,145.0,999.0,1.4,4.963,5228.1
2243,177.0,999.0,-1.8,1.281,5099.1
2244,334.0,999.0,-1.8,1.291,5099.1
2245,67.0,999.0,1.4,4.968,5228.1
2246,222.0,999.0,-1.8,1.365,5099.1
2247,360.0,999.0,1.4,4.96,5228.1
2248,80.0,999.0,1.4,4.968,5228.1
2249,20.0,999.0,1.4,4.968,5228.1
2250,289.0,3.0,-1.1,1.05,4963.6
2251,50.0,999.0,1.1,4.864,5191.0
2252,89.0,999.0,-0.1,4.191,5195.8
2253,136.0,999.0,-1.7,0.737,4991.6
2254,330.0,999.0,-0.1,4.191,5195.8
2255,211.0,999.0,1.4,4.961,5228.1
2256,49.0,999.0,1.4,4.966,5228.1
2257,118.0,999.0,1.4,4.961,5228.1
2258,61.0,999.0,-3.4,0.742,5017.5
2259,189.0,999.0,1.4,4.966,5228.1
2260,319.0,999.0,-1.8,1.344,5099.1
2261,231.0,999.0,-0.1,4.076,5195.8
2262,957.0,999.0,-1.8,1.327,5099.1
2263,95.0,999.0,-1.8,1.27,5099.1
2264,663.0,999.0,-0.1,4.021,5195.8
2265,212.0,999.0,1.4,4.964,5228.1
2266,475.0,999.0,-0.1,4.153,5195.8
2267,142.0,999.0,1.4,4.96,5228.1
2268,120.0,999.0,1.1,4.86,5191.0
2269,92.0,999.0,1.4,4.968,5228.1
2270,334.0,999.0,1.1,4.857,5191.0
2271,71.0,999.0,1.4,4.968,5228.1
2272,317.0,9.0,-1.7,0.898,4991.6
2273,141.0,999.0,-1.8,1.327,5099.1
2274,1298.0,999.0,-1.1,0.879,4963.6
2275,169.0,999.0,-0.1,4.191,5195.8
2276,249.0,999.0,1.1,4.858,5191.0
2277,114.0,999.0,1.4,4.968,5228.1
2278,135.0,999.0,-1.8,1.365,5099.1
2279,293.0,999.0,1.1,4.857,5191.0
2280,235.0,999.0,1.1,4.855,5191.0
2281,514.0,999.0,1.1,4.855,5191.0
2282,73.0,999.0,1.1,4.86,5191.0
2283,128.0,999.0,1.4,4.966,5228.1
2284,132.0,999.0,-0.1,4.191,5195.8
2285,121.0,999.0,1.1,4.857,5191.0
2286,189.0,999.0,1.4,4.961,5228.1
2287,65.0,999.0,1.1,4.857,5191.0
2288,154.0,999.0,-0.1,4.153,5195.8
2289,249.0,999.0,1.4,4.961,5228.1
2290,158.0,999.0,1.1,4.855,5191.0
2291,263.0,999.0,-1.1,0.879,4963.6
2292,126.0,999.0,1.4,4.865,5228.1
2293,146.0,999.0,-0.1,4.12,5195.8
2294,650.0,999.0,1.4,4.866,5228.1
2295,115.0,999.0,1.4,4.963,5228.1
2296,88.0,999.0,1.4,4.96,5228.1
2297,378.0,999.0,1.1,4.856,5191.0
2298,44.0,999.0,-1.8,1.453,5099.1
2299,137.0,999.0,1.4,4.962,5228.1
2300,149.0,999.0,1.4,4.968,5228.1
2301,288.0,0.0,-1.7,0.9,4991.6
2302,1723.0,12.0,-1.8,1.266,5099.1
2303,285.0,999.0,-1.8,1.334,5099.1
2304,249.0,999.0,-1.8,1.259,5099.1
2305,541.0,999.0,1.1,4.857,5191.0
2306,83.0,999.0,1.4,4.865,5228.1
2307,98.0,999.0,1.4,4.959,5228.1
2308,208.0,999.0,-1.8,1.435,5099.1
2309,161.0,999.0,1.1,4.857,5191.0
2310,342.0,999.0,1.1,4.857,5191.0
2311,213.0,999.0,-1.8,1.313,5099.1
2312,257.0,999.0,1.1,4.855,5191.0
2313,32.0,999.0,1.1,4.857,5191.0
2314,397.0,999.0,-3.4,0.781,5017.5
